,gift_id,gift_type,gift_category,gift_cluster,lsg_1,lsg_2,lsg_3,lsg_4,lsg_5,lsg_6,is_discounted
3379,GF_13972,565,47,6782,5193,6608,3107,1912,9,1309,1
3380,GF_24680,257,496,3842,4144,4917,1735,1912,9,1239,0
3381,GF_10143,114,391,1803,3753,4510,1183,406,9,1833,0
3382,GF_24212,565,371,6788,5175,5875,3114,1307,9,1276,0
3383,GF_4740,787,776,6495,6203,29,4434,1912,10,25,0
3384,GF_21981,114,391,1802,3760,4489,1192,406,9,1833,0
3385,GF_24213,565,371,6788,5175,5875,3114,1305,9,1276,0
3386,GF_13167,1252,119,271,8540,282,7030,1534,9,397,0
3387,GF_13155,1252,119,271,8540,282,7030,419,9,397,0
3388,GF_7049,565,47,6765,5185,7522,3116,1912,9,1276,0
3389,GF_21976,114,391,1802,3760,4489,1192,406,9,1833,0
3390,GF_10146,114,391,1803,3753,4510,1183,710,9,1833,0
3391,GF_10144,114,391,1803,3753,4510,1183,710,9,1833,0
3392,GF_23351,805,496,3453,5948,4808,4069,1994,9,102,0
3393,GF_8009,0,9,7424,913,849,312,1912,9,746,0
3394,GF_13168,1252,119,271,8540,282,7030,1534,9,397,0
3395,GF_13164,1252,119,271,8540,282,7030,1531,9,397,0
3396,GF_13161,1252,119,271,8540,282,7030,1068,9,397,0
3397,GF_13158,1252,119,271,8540,282,7030,741,9,397,0
3398,GF_13152,1252,119,271,8540,282,7030,746,9,397,0
3399,GF_13166,1252,119,271,8540,282,7030,1533,9,397,0
3400,GF_13160,1252,119,271,8540,282,7030,1066,9,397,0
3401,GF_11841,316,433,4265,2736,3843,1991,1912,9,1265,1
3402,GF_6816,864,119,272,6218,679,4486,1912,9,338,0
3403,GF_7762,660,241,6681,5572,6097,3538,417,9,382,0
3404,GF_7789,660,241,6681,5572,6097,3538,1061,9,382,0
3405,GF_3253,216,282,6581,4074,4551,1641,1296,9,336,0
3406,GF_3259,216,282,6581,4074,4551,1641,1122,9,336,0
3407,GF_16247,660,282,2666,5575,6434,3543,1991,9,414,0
3408,GF_8167,660,75,143,5541,6079,3537,418,9,518,0
3409,GF_8169,660,75,143,5541,6079,3537,420,9,518,0
3410,GF_23713,996,47,6735,7307,4518,5575,1620,9,1833,0
3411,GF_9413,10,119,2594,8895,3836,7512,1767,9,1899,0
3412,GF_7774,660,241,6681,5572,6097,3538,583,9,382,0
3413,GF_7778,660,241,6681,5572,6097,3538,587,9,382,0
3414,GF_11757,466,433,6380,4836,7341,2669,1912,10,1239,0
3415,GF_2728,114,47,6741,6287,4527,4525,1912,9,351,0
3416,GF_16240,660,282,2666,5575,6434,3543,417,9,414,0
3417,GF_8159,660,75,143,5541,6079,3537,1074,9,518,0
3418,GF_8176,660,75,143,5541,6079,3537,1440,9,518,0
3419,GF_7802,660,241,6681,5572,6097,3538,1652,9,382,0
3420,GF_7793,660,241,6681,5572,6097,3538,1069,9,382,0
3421,GF_9610,1111,450,1749,9499,1399,8679,1912,9,1899,0
3422,GF_2729,114,47,6741,6287,4527,4525,1912,9,351,0
3423,GF_3257,216,282,6581,4074,4551,1641,257,9,336,0
3424,GF_22418,760,75,5244,5861,5263,8334,1912,9,1899,0
3425,GF_8182,660,75,143,5541,6079,3537,1062,9,518,0
3426,GF_8175,660,75,143,5541,6079,3537,1073,9,518,0
3427,GF_9411,10,119,2594,8895,3836,7512,1714,9,1899,0
3428,GF_9422,10,119,2594,8895,3836,7512,1887,9,1899,0
3429,GF_9416,10,119,2594,8895,3836,7512,1801,9,1899,0
3430,GF_11839,316,433,4265,2736,3843,1991,1912,10,1265,0
3431,GF_21719,475,530,6841,4887,2192,2709,38,9,150,0
3432,GF_22836,1111,450,6941,7741,952,8716,1912,9,1899,0
3433,GF_22834,1111,450,6941,7741,952,8716,1912,9,1899,1
3434,GF_8185,660,75,143,5541,6079,3537,1078,9,518,0
3435,GF_8172,660,75,143,5541,6079,3537,1061,9,518,0
3436,GF_23714,996,47,6735,7307,4518,5575,1621,9,1833,0
3437,GF_9415,10,119,2594,8895,3836,7512,1786,9,1899,0
3438,GF_2022,565,75,253,5199,7257,3112,220,9,921,0
3439,GF_8007,0,9,7424,913,849,312,1912,9,746,1
3440,GF_4822,0,9,7008,916,853,311,1912,9,1593,0
3441,GF_19673,610,9,7479,5394,6184,3293,551,9,746,0
3442,GF_7050,565,47,6765,5185,7522,3116,1912,9,1276,0
3443,GF_7048,565,47,6765,5185,7522,3116,1912,9,1276,1
3444,GF_21982,114,391,1802,3760,4489,1192,710,9,1833,0
3445,GF_10140,114,391,1803,3753,4510,1183,406,9,1833,0
3446,GF_10147,114,391,1803,3753,4510,1183,1245,9,1833,0
3447,GF_8008,0,9,7424,913,849,312,1912,9,746,0
3448,GF_10131,114,391,1803,3753,4510,1183,1245,9,1833,0
3449,GF_21980,114,391,1802,3760,4489,1192,406,9,1833,0
3450,GF_10151,114,391,1803,3753,4510,1183,1245,9,1833,0
3451,GF_10138,114,391,1803,3753,4510,1183,710,9,1833,0
3452,GF_24325,25,485,6791,3242,6303,446,2032,9,1913,0
3453,GF_24326,25,485,6791,3242,6303,446,2032,9,1913,0
3454,GF_10137,114,391,1803,3753,4510,1183,710,9,1833,0
3455,GF_24214,565,371,6788,5175,5875,3114,1306,9,1276,0
3456,GF_4737,787,776,6495,6203,29,4434,1912,10,25,0
3457,GF_16251,660,282,2666,5575,6434,3543,609,9,414,0
3458,GF_8161,660,75,143,5541,6079,3537,1454,9,518,0
3459,GF_9410,10,119,2594,8895,3836,7512,1705,9,1899,0
3460,GF_7763,660,241,6681,5572,6097,3538,429,9,382,0
3461,GF_7764,660,241,6681,5572,6097,3538,1067,9,382,0
3462,GF_7773,660,241,6681,5572,6097,3538,582,9,382,0
3463,GF_22838,1111,450,6941,7741,952,8716,1912,9,1899,0
3464,GF_23706,996,47,6735,7307,4518,5575,1622,9,1833,0
3465,GF_8647,660,282,2661,5550,3185,3495,1912,9,91,0
3466,GF_9419,10,119,2594,8895,3836,7512,1845,9,1899,0
3467,GF_7771,660,241,6681,5572,6097,3538,425,9,382,0
3468,GF_7786,660,241,6681,5572,6097,3538,964,9,382,0
3469,GF_11756,466,433,6380,4836,7341,2669,1912,9,1239,1
3470,GF_2730,114,47,6741,6287,4527,4525,1912,9,351,0
3471,GF_3254,216,282,6581,4074,4551,1641,1296,9,336,1
3472,GF_6814,864,119,272,6218,679,4486,1912,9,338,0
3473,GF_23715,996,47,6735,7307,4518,5575,1622,9,1833,0
3474,GF_8646,660,282,2661,5550,3185,3495,1912,9,91,0
3475,GF_9417,10,119,2594,8895,3836,7512,1816,9,1899,0
3476,GF_9421,10,119,2594,8895,3836,7512,1873,9,1899,0
3477,GF_7781,660,241,6681,5572,6097,3538,959,9,382,0
3478,GF_7770,660,241,6681,5572,6097,3538,424,9,382,0
3479,GF_16249,660,282,2666,5575,6434,3543,1999,9,414,0
3480,GF_22837,1111,450,6941,7741,952,8716,1912,9,1899,0
3481,GF_8164,660,75,143,5541,6079,3537,1452,9,518,0
3482,GF_23709,996,47,6735,7307,4518,5575,1601,9,1833,0
3483,GF_23711,996,47,6735,7307,4518,5575,1618,9,1833,0
3484,GF_7772,660,241,6681,5572,6097,3538,581,9,382,0
3485,GF_7775,660,241,6681,5572,6097,3538,584,9,382,0
3486,GF_7767,660,241,6681,5572,6097,3538,407,9,382,0
3487,GF_7780,660,241,6681,5572,6097,3538,958,9,382,0
3488,GF_11364,316,433,344,2051,6883,1994,1912,10,1899,0
3489,GF_9190,660,75,142,5529,5289,3553,1912,9,379,0
3490,GF_16229,660,282,2666,5575,6434,3543,600,9,414,0
3491,GF_22417,760,75,5244,5861,5263,8334,1912,9,1899,0
3492,GF_8170,660,75,143,5541,6079,3537,424,9,518,0
3493,GF_8645,660,282,2661,5550,3185,3495,1912,9,91,0
3494,GF_9612,1111,450,1749,9499,1399,8679,1912,9,1899,0
3495,GF_7536,0,9,7485,914,850,310,2005,9,1913,0
3496,GF_7535,0,9,7485,914,850,310,2005,9,1913,0
3497,GF_21422,143,119,0,8992,490,7679,1845,9,1899,0
3498,GF_9188,660,75,142,5529,5289,3553,1912,9,379,0
3499,GF_8184,660,75,143,5541,6079,3537,1069,9,518,0
3500,GF_8178,660,75,143,5541,6079,3537,1447,9,518,0
3501,GF_23708,996,47,6735,7307,4518,5575,1597,9,1833,0
3502,GF_23716,996,47,6735,7307,4518,5575,1603,9,1833,0
3503,GF_7798,660,241,6681,5572,6097,3538,1647,9,382,0
3504,GF_7791,660,241,6681,5572,6097,3538,1066,9,382,0
3505,GF_7792,660,241,6681,5572,6097,3538,1068,9,382,0
3506,GF_9609,1111,450,1749,9499,1399,8679,1912,9,1899,1
3507,GF_3260,216,282,6581,4074,4551,1641,1130,9,336,0
3508,GF_16243,660,282,2666,5575,6434,3543,1996,9,414,0
3509,GF_22835,1111,450,6941,7741,952,8716,1912,9,1899,1
3510,GF_8183,660,75,143,5541,6079,3537,1066,9,518,0
3511,GF_7783,660,241,6681,5572,6097,3538,961,9,382,0
3512,GF_11528,316,433,1130,4358,875,7809,1912,10,1029,0
3513,GF_14377,916,47,6698,6751,5844,5301,1912,9,363,0
3514,GF_3265,216,282,6581,4074,4551,1641,1296,9,336,0
3515,GF_16233,660,282,2666,5575,6434,3543,419,9,414,0
3516,GF_16228,660,282,2666,5575,6434,3543,425,9,414,0
3517,GF_9408,10,119,2594,8895,3836,7512,1887,9,1899,1
3518,GF_7795,660,241,6681,5572,6097,3538,1074,9,382,0
3519,GF_7794,660,241,6681,5572,6097,3538,1073,9,382,0
3520,GF_7768,660,241,6681,5572,6097,3538,418,9,382,0
3521,GF_9611,1111,450,1749,9499,1399,8679,1912,9,1899,0
3522,GF_16250,660,282,2666,5575,6434,3543,424,9,414,0
3523,GF_22416,760,75,5244,5861,5263,8334,1912,9,1899,1
3524,GF_9414,10,119,2594,8895,3836,7512,1774,9,1899,0
3525,GF_7765,660,241,6681,5572,6097,3538,1659,9,382,0
3526,GF_12262,727,778,6958,5699,4436,8289,1912,9,114,0
3527,GF_16230,660,282,2666,5575,6434,3543,1993,9,414,0
3528,GF_6815,864,119,272,6218,679,4486,1912,9,338,0
3529,GF_7782,660,241,6681,5572,6097,3538,960,9,382,0
3530,GF_7797,660,241,6681,5572,6097,3538,1646,9,382,0
3531,GF_7803,660,241,6681,5572,6097,3538,1655,9,382,0
3532,GF_9608,1111,450,1749,9499,1399,8679,1912,9,1899,1
3533,GF_21423,143,119,0,8992,490,7679,1873,9,1899,0
3534,GF_21424,143,119,0,8992,490,7679,1873,9,1899,0
3535,GF_7425,610,9,7477,5380,6182,3292,1176,9,1276,0
3536,GF_7590,610,9,7467,5397,6178,3298,1312,9,1581,0
3537,GF_2080,159,75,334,3724,4718,1195,1948,9,320,0
3538,GF_7007,996,75,210,7312,4545,5577,1009,9,500,0
3539,GF_6092,660,47,6674,5526,5125,3515,1073,9,388,0
3540,GF_7538,0,9,7485,914,850,310,2005,9,1913,0
3541,GF_8634,908,9,5480,6713,1248,3169,1912,9,1581,0
3542,GF_9798,168,391,1844,3795,2051,1232,1912,9,63,0
3543,GF_8631,908,9,5480,6713,1248,3169,1912,9,1581,0
3544,GF_7019,610,9,7476,5379,6181,3304,2012,9,2038,0
3545,GF_22982,908,9,7401,6682,762,873,1912,9,746,0
3546,GF_3,908,9,5615,5232,966,3153,1912,9,1666,0
3547,GF_7427,610,9,7477,5380,6182,3292,1176,9,1276,0
3548,GF_7589,610,9,7467,5397,6178,3298,1312,9,1581,0
3549,GF_4954,886,75,225,6290,4560,4577,258,9,150,0
3550,GF_16424,168,391,1848,3794,1704,1233,1912,9,921,0
3551,GF_2094,159,75,334,3724,4718,1195,359,9,320,0
3552,GF_5357,716,75,248,5781,4717,3831,257,9,375,0
3553,GF_23149,143,119,5060,8991,833,7678,1767,9,1899,0
3554,GF_12862,660,75,241,5519,3772,3504,1631,9,363,0
3555,GF_6129,660,47,6674,5526,5125,3515,1640,9,388,0
3556,GF_1615,480,580,5134,9196,2229,8069,1786,9,1899,0
3557,GF_17840,885,88,3375,6244,3953,8397,1912,9,960,0
3558,GF_23466,85,580,6819,3467,4217,788,239,9,150,0
3559,GF_23470,85,580,6819,3467,4217,788,239,9,150,0
3560,GF_6,908,9,5615,5232,966,3153,1912,9,1666,0
3561,GF_5312,610,9,7482,5399,6189,3300,1185,9,1674,0
3562,GF_21661,610,9,7474,5361,846,4128,1054,9,1301,1
3563,GF_1793,659,119,239,5516,5078,3489,1175,9,487,0
3564,GF_4955,886,75,225,6290,4560,4577,255,9,150,0
3565,GF_5347,716,75,248,5781,4717,3831,1606,9,375,1
3566,GF_5348,716,75,248,5781,4717,3831,1606,9,375,0
3567,GF_12861,660,75,241,5519,3772,3504,1635,9,363,0
3568,GF_6085,660,47,6674,5526,5125,3515,425,9,388,0
3569,GF_6081,660,47,6674,5526,5125,3515,409,9,388,0
3570,GF_1622,480,580,5134,9196,2229,8069,1887,9,1899,0
3571,GF_16008,0,9,7459,917,852,313,1912,9,746,0
3572,GF_5315,610,9,7482,5399,6189,3300,1185,9,1674,0
3573,GF_21573,610,9,7468,5382,6187,3280,1959,9,854,0
3574,GF_1789,659,119,239,5516,5078,3489,1174,9,487,0
3575,GF_2095,159,75,334,3724,4718,1195,367,9,320,0
3576,GF_1613,480,580,5134,9196,2229,8069,1887,9,1899,0
3577,GF_12104,610,9,7451,5372,1297,8214,1975,9,1587,0
3578,GF_23822,908,9,7441,3672,747,1000,1912,9,1483,0
3579,GF_15399,610,9,7466,5396,6192,3297,1298,9,1571,0
3580,GF_17984,610,9,7464,5389,6180,3284,406,9,150,0
3581,GF_23142,908,9,7406,6714,1249,3167,1912,9,590,0
3582,GF_15271,1227,75,6973,8452,3265,9001,1816,9,1899,0
3583,GF_23483,864,119,198,6215,678,4480,1613,9,1309,0
3584,GF_14875,886,75,311,6289,4558,4527,1291,9,496,0
3585,GF_20571,474,371,5179,9190,3108,8060,1912,9,1899,0
3586,GF_3383,159,47,6628,3719,4026,1163,361,9,321,0
3587,GF_3107,565,47,6729,5168,3813,3090,383,9,63,0
3588,GF_23063,1111,159,5146,7768,2658,8753,1891,9,1899,0
3589,GF_11008,493,75,227,4953,4927,2787,1588,9,378,0
3590,GF_21507,1022,496,3856,7458,3119,1139,651,9,106,0
3591,GF_2989,216,282,2642,4078,4569,1643,261,9,311,0
3592,GF_15784,1130,119,270,8099,688,6379,430,9,66,0
3593,GF_2769,908,9,7541,6708,1228,3165,1912,9,150,0
3594,GF_16401,908,9,5616,6715,1250,3142,1912,9,113,0
3595,GF_21005,610,9,7450,5398,1289,3299,1300,9,1573,0
3596,GF_21747,610,9,7454,5401,1296,3302,1912,9,1587,0
3597,GF_7256,610,9,7448,5371,1293,3283,1059,9,1296,0
3598,GF_7257,610,9,7448,5371,1293,3283,1059,9,1296,0
3599,GF_15521,908,9,7487,5234,738,3159,1912,9,833,0
3600,GF_17491,610,9,7465,5400,6191,3301,551,9,746,0
3601,GF_15400,610,9,7466,5396,6192,3297,1298,9,1571,0
3602,GF_17982,610,9,7464,5389,6180,3284,406,9,150,0
3603,GF_19636,908,9,7414,6699,925,6013,1912,9,746,0
3604,GF_22823,610,9,7469,5383,6188,3277,1253,9,746,0
3605,GF_22820,610,9,7469,5383,6188,3277,1253,9,746,1
3606,GF_20182,1075,9,7412,7602,2729,5872,1060,9,93,1
3607,GF_3451,908,9,7503,6707,1226,3170,1912,9,791,0
3608,GF_24324,25,485,6791,3242,6303,446,2032,9,1913,0
3609,GF_20052,886,75,339,6306,4559,4531,1956,9,103,0
3610,GF_20051,886,75,339,6306,4559,4531,1606,9,103,0
3611,GF_18373,1312,75,6952,9649,7151,8966,1816,9,921,0
3612,GF_15502,1111,450,0,9530,1816,8739,1786,9,1899,0
3613,GF_7537,0,9,7485,914,850,310,2001,9,1913,0
3614,GF_18200,1273,75,327,8716,4277,7251,362,9,363,0
3615,GF_23042,1111,159,5146,7768,2658,8753,1709,9,1899,0
3616,GF_23057,1111,159,5146,7768,2658,8753,1849,9,1899,0
3617,GF_23047,1111,159,5146,7768,2658,8753,1774,9,1899,0
3618,GF_23053,1111,159,5146,7768,2658,8753,1820,9,1899,0
3619,GF_14149,758,119,249,5833,5471,3910,1912,9,921,1
3620,GF_22294,1022,75,335,7471,3171,5741,1604,9,106,0
3621,GF_11001,493,75,227,4953,4927,2787,363,9,378,0
3622,GF_10992,493,75,227,4953,4927,2787,367,9,378,0
3623,GF_21502,1022,496,3856,7458,3119,1139,647,9,106,0
3624,GF_17352,1022,47,6620,7463,3168,5737,1912,9,417,0
3625,GF_15893,283,429,3826,9038,1211,7766,1912,9,1833,0
3626,GF_19619,908,9,7546,6712,1244,3141,1912,9,1309,0
3627,GF_21745,610,9,7454,5401,1296,3302,1912,9,1587,0
3628,GF_7254,610,9,7448,5371,1293,3283,1058,9,1296,0
3629,GF_20970,908,9,7446,6305,819,4603,1912,9,1309,0
3630,GF_15519,908,9,7487,5234,738,3159,1912,9,833,0
3631,GF_3775,610,9,7470,5390,6190,3285,1455,9,838,1
3632,GF_9148,610,9,7471,5384,6193,3279,1253,9,838,0
3633,GF_24323,25,485,6791,3242,6303,446,2032,9,1913,0
3634,GF_21931,660,248,6692,5528,5151,3517,1912,9,86,0
3635,GF_18369,1312,75,6952,9649,7151,8966,1887,9,921,1
3636,GF_18375,1312,75,6952,9649,7151,8966,1845,9,921,0
3637,GF_15498,1111,450,0,9530,1816,8739,1887,9,1899,0
3638,GF_17905,606,95,6914,5323,2148,8191,1912,9,1672,0
3639,GF_16382,1251,119,0,9610,284,8891,1786,9,1899,0
3640,GF_15394,864,119,197,6214,645,4473,1912,9,921,0
3641,GF_3359,159,47,6628,3719,4026,1163,257,9,321,0
3642,GF_14151,758,119,249,5833,5471,3910,1912,9,921,0
3643,GF_14309,1312,75,6951,9648,7150,8965,1816,9,150,0
3644,GF_23059,1111,159,5146,7768,2658,8753,1863,9,1899,0
3645,GF_14152,758,119,249,5833,5471,3910,1912,9,921,0
3646,GF_2962,1312,450,3776,9640,7144,8950,1912,9,1899,0
3647,GF_21061,257,282,2680,4132,6026,1729,1022,9,1251,0
3648,GF_2982,216,282,2642,4078,4569,1643,250,9,311,0
3649,GF_21407,1251,119,0,9612,268,8893,1830,9,1899,0
3650,GF_21406,1251,119,0,9612,268,8893,1816,9,1899,0
3651,GF_4,908,9,5615,5232,966,3153,1912,9,1666,0
3652,GF_1180,908,9,7430,4342,816,1961,1912,9,1913,0
3653,GF_19618,908,9,7546,6712,1244,3141,1912,9,1309,1
3654,GF_3540,610,9,7455,9271,1294,8212,1085,9,1330,0
3655,GF_21748,610,9,7454,5401,1296,3302,1912,9,1587,0
3656,GF_20934,610,9,7452,5370,1292,8213,1977,9,1644,0
3657,GF_21527,908,9,7419,6694,871,1964,1912,9,746,0
3658,GF_23824,908,9,7441,3672,747,1000,1912,9,1483,0
3659,GF_15401,610,9,7466,5396,6192,3297,1298,9,1571,0
3660,GF_15220,610,9,7480,5381,6185,3294,1439,9,1689,0
3661,GF_23144,908,9,7406,6714,1249,3167,1912,9,590,0
3662,GF_20035,610,9,7478,5387,6183,3278,1157,9,746,0
3663,GF_16423,168,391,1848,3794,1704,1233,1912,9,921,1
3664,GF_12863,660,75,241,5519,3772,3504,1635,9,363,0
3665,GF_6082,660,47,6674,5526,5125,3515,417,9,388,0
3666,GF_1619,480,580,5134,9196,2229,8069,1845,9,1899,0
3667,GF_1245,1134,119,6801,8149,6503,6399,113,9,746,0
3668,GF_6171,1111,485,6871,9505,418,8699,1912,9,1899,0
3669,GF_17839,885,88,3375,6244,3953,8397,1912,9,960,1
3670,GF_7171,908,9,7557,6716,1251,3140,1912,9,63,0
3671,GF_20572,474,371,5179,9190,3108,8060,1912,9,1899,0
3672,GF_3496,730,75,219,5711,5327,3759,1912,9,921,0
3673,GF_22851,886,75,246,6288,4543,4576,1587,9,634,0
3674,GF_14312,1312,75,6951,9648,7150,8965,1887,9,150,0
3675,GF_23049,1111,159,5146,7768,2658,8753,1791,9,1899,0
3676,GF_10995,493,75,227,4953,4927,2787,250,9,378,0
3677,GF_2930,289,75,158,4252,3636,7789,1912,9,1899,1
3678,GF_21408,1251,119,0,9612,268,8893,1845,9,1899,0
3679,GF_22610,916,47,6695,6746,5827,5305,146,9,634,0
3680,GF_22611,916,47,6695,6746,5827,5305,160,9,634,0
3681,GF_8632,908,9,5480,6713,1248,3169,1912,9,1581,0
3682,GF_7018,610,9,7476,5379,6181,3304,2012,9,2038,0
3683,GF_15887,610,9,7447,9272,1290,8213,1120,9,1571,0
3684,GF_23141,908,9,7406,6714,1249,3167,1912,9,590,0
3685,GF_2092,159,75,334,3724,4718,1195,369,9,320,0
3686,GF_23147,143,119,5060,8991,833,7678,1726,9,1899,0
3687,GF_24192,1252,119,86,8550,283,7029,1073,9,1309,0
3688,GF_1617,480,580,5134,9196,2229,8069,1816,9,1899,0
3689,GF_17841,885,88,3375,6244,3953,8397,1912,9,960,0
3690,GF_23471,85,580,6819,3467,4217,788,235,9,150,0
3691,GF_20037,886,75,339,6306,4559,4531,1951,9,103,0
3692,GF_15506,1111,450,0,9530,1816,8739,1845,9,1899,0
3693,GF_19907,159,75,310,3744,4025,1162,1597,9,316,0
3694,GF_23037,1111,159,5146,7768,2658,8753,1891,9,1899,1
3695,GF_15445,1111,580,5038,7712,425,8693,1887,9,1899,0
3696,GF_22298,1022,75,335,7471,3171,5741,1587,9,106,0
3697,GF_11002,493,75,227,4953,4927,2787,364,9,378,0
3698,GF_11004,493,75,227,4953,4927,2787,366,9,378,0
3699,GF_22615,916,47,6695,6746,5827,5305,177,9,634,0
3700,GF_8630,908,9,5480,6713,1248,3169,1912,9,1581,1
3701,GF_22980,908,9,7401,6682,762,873,1912,9,746,0
3702,GF_4564,850,9,7510,6124,6808,4400,2005,9,809,0
3703,GF_7591,610,9,7467,5397,6178,3298,1312,9,1581,0
3704,GF_4059,908,9,7561,6697,916,3155,1912,9,1276,1
3705,GF_21570,610,9,7468,5382,6187,3280,1959,9,854,0
3706,GF_1385,610,9,7463,5378,6177,3296,551,9,836,0
3707,GF_9011,908,9,7548,5227,1246,3137,1912,9,811,0
3708,GF_9008,908,9,7548,5227,1246,3137,1912,9,811,0
3709,GF_2771,908,9,7541,6708,1228,3165,1912,9,150,0
3710,GF_2770,908,9,7541,6708,1228,3165,1912,9,150,0
3711,GF_20936,610,9,7452,5370,1292,8213,1978,9,1644,0
3712,GF_20762,610,9,7453,5402,1291,3303,1980,9,1644,0
3713,GF_13433,908,9,7420,6693,870,1967,1912,9,1309,0
3714,GF_1791,659,119,239,5516,5078,3489,379,9,487,0
3715,GF_4949,886,75,225,6290,4560,4577,260,9,150,0
3716,GF_13501,464,282,3833,9166,4104,8023,1912,9,1899,0
3717,GF_6122,660,47,6674,5526,5125,3515,1628,9,388,0
3718,GF_6109,660,47,6674,5526,5125,3515,824,9,388,0
3719,GF_4361,1273,75,329,8717,4286,7253,261,9,150,0
3720,GF_12105,610,9,7451,5372,1297,8214,1975,9,1587,0
3721,GF_7016,610,9,7476,5379,6181,3304,2012,9,2038,1
3722,GF_1181,908,9,7430,4342,816,1961,1912,9,1913,0
3723,GF_4562,850,9,7510,6124,6808,4400,936,9,809,0
3724,GF_5680,908,9,7418,4335,869,1963,1912,9,1309,0
3725,GF_21662,610,9,7474,5361,846,4128,1054,9,1301,0
3726,GF_22336,610,9,7473,5966,845,4127,406,9,664,0
3727,GF_9012,908,9,7548,5227,1246,3137,1912,9,811,0
3728,GF_1792,659,119,239,5516,5078,3489,380,9,487,0
3729,GF_1787,659,119,239,5516,5078,3489,455,9,487,0
3730,GF_4951,886,75,225,6290,4560,4577,257,9,150,0
3731,GF_5350,716,75,248,5781,4717,3831,1290,9,375,0
3732,GF_24189,1252,119,86,8550,283,7029,1064,9,1309,0
3733,GF_6093,660,47,6674,5526,5125,3515,1078,9,388,0
3734,GF_5678,908,9,7418,4335,869,1963,1912,9,1309,0
3735,GF_7003,996,75,210,7312,4545,5577,1003,9,500,0
3736,GF_5346,716,75,248,5781,4717,3831,1606,9,375,0
3737,GF_5356,716,75,248,5781,4717,3831,1606,9,375,0
3738,GF_13503,464,282,3833,9166,4104,8023,1912,9,1899,0
3739,GF_6130,660,47,6674,5526,5125,3515,1994,9,388,0
3740,GF_6113,660,47,6674,5526,5125,3515,1377,9,388,0
3741,GF_6124,660,47,6674,5526,5125,3515,1632,9,388,0
3742,GF_6108,660,47,6674,5526,5125,3515,823,9,388,0
3743,GF_1612,480,580,5134,9196,2229,8069,1887,9,1899,0
3744,GF_3780,610,9,7470,5390,6190,3285,1455,9,838,0
3745,GF_3777,610,9,7470,5390,6190,3285,1455,9,838,0
3746,GF_9145,610,9,7471,5384,6193,3279,1253,9,838,1
3747,GF_17980,610,9,7464,5389,6180,3284,406,9,150,0
3748,GF_22822,610,9,7469,5383,6188,3277,1253,9,746,0
3749,GF_23140,908,9,7406,6714,1249,3167,1912,9,590,1
3750,GF_20185,1075,9,7412,7602,2729,5872,406,9,93,0
3751,GF_3362,159,47,6628,3719,4026,1163,363,9,321,0
3752,GF_15452,1111,580,5038,7712,425,8693,1887,9,1899,0
3753,GF_10994,493,75,227,4953,4927,2787,1295,9,378,0
3754,GF_17502,415,450,0,4691,4405,7996,1912,9,1899,0
3755,GF_2983,216,282,2642,4078,4569,1643,251,9,311,0
3756,GF_22606,916,47,6695,6746,5827,5305,5,9,634,0
3757,GF_20764,610,9,7453,5402,1291,3303,1980,9,1644,0
3758,GF_22264,610,9,7481,5386,6186,3276,406,9,150,0
3759,GF_15318,908,9,7518,5237,928,3171,1912,9,121,0
3760,GF_15048,908,9,5617,6711,1242,3145,1912,9,93,0
3761,GF_21420,143,119,0,8992,490,7679,1786,9,1899,0
3762,GF_13434,908,9,7420,6693,870,1967,1912,9,1309,0
3763,GF_15520,908,9,7487,5234,738,3159,1912,9,833,1
3764,GF_3778,610,9,7470,5390,6190,3285,1455,9,838,0
3765,GF_16908,908,9,7502,6706,1000,3160,1912,9,1913,0
3766,GF_15398,610,9,7466,5396,6192,3297,1298,9,1571,0
3767,GF_17985,610,9,7464,5389,6180,3284,406,9,150,0
3768,GF_15218,610,9,7480,5381,6185,3294,1439,9,1689,0
3769,GF_22821,610,9,7469,5383,6188,3277,1253,9,746,0
3770,GF_15508,1111,450,0,9530,1816,8739,1873,9,1899,0
3771,GF_15505,1111,450,0,9530,1816,8739,1830,9,1899,0
3772,GF_16383,1251,119,0,9610,284,8891,1816,9,1899,0
3773,GF_19908,159,75,310,3744,4025,1162,1948,9,316,0
3774,GF_14882,886,75,311,6289,4558,4527,1955,9,496,0
3775,GF_14884,886,75,311,6289,4558,4527,1293,9,496,0
3776,GF_3370,159,47,6628,3719,4026,1163,1223,9,321,0
3777,GF_3391,159,47,6628,3719,4026,1163,1222,9,321,0
3778,GF_15448,1111,580,5038,7712,425,8693,1801,9,1899,0
3779,GF_11013,493,75,227,4953,4927,2787,257,9,378,0
3780,GF_22603,916,47,6695,6746,5827,5305,35,9,634,0
3781,GF_13865,610,9,7472,5392,6179,3288,551,9,746,0
3782,GF_19622,908,9,7546,6712,1244,3141,1912,9,1309,0
3783,GF_20935,610,9,7452,5370,1292,8213,1977,9,1644,0
3784,GF_21524,908,9,7419,6694,871,1964,1912,9,746,0
3785,GF_13436,908,9,7420,6693,870,1967,1912,9,1309,0
3786,GF_13438,908,9,7420,6693,870,1967,1912,9,1309,0
3787,GF_17981,610,9,7464,5389,6180,3284,406,9,150,0
3788,GF_21992,610,9,7475,5385,5165,3275,381,9,63,0
3789,GF_20738,908,9,7545,5230,1247,3139,1912,9,114,0
